small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus8030->Bus8032(1), Z:0.0000 + j0.00001
small impedance branch: Bus8031->Bus8033(1), Z:0.0000 + j0.00001
small impedance branch: Bus8032->Bus8034(1), Z:0.0000 + j0.00001
small impedance branch: Bus8033->Bus8035(1), Z:0.0000 + j0.00001
small impedance branch: Bus8036->Bus8037(1), Z:0.0000 + j0.00001
small impedance branch: Bus8036->Bus8038(1), Z:0.0000 + j0.00001
small impedance branch: Bus8040->Bus8048(1), Z:0.0000 + j0.00001
small impedance branch: Bus8045->Bus8046(1), Z:0.0000 + j0.00001
small impedance branch: Bus8039->Bus8044(1), Z:0.0000 + j0.00001
small impedance branch: Bus8039->Bus8043(1), Z:0.0000 + j0.00001
small impedance branch: Bus8045->Bus8043(1), Z:0.0000 + j0.00001
small impedance branch: Bus8060->Bus8059(1), Z:0.0000 + j0.00001
small impedance branch: Bus8058->Bus8057(1), Z:0.0000 + j0.00001
small impedance branch: Bus8055->Bus8060(1), Z:0.0000 + j0.00001
small impedance branch: Bus8054->Bus8053(1), Z:0.0000 + j0.00001
small impedance branch: Bus8052->Bus8051(1), Z:0.0000 + j0.00001
small impedance branch: Bus8049->Bus8050(1), Z:0.0000 + j0.00001
small impedance branch: Bus8059->Bus8058(1), Z:0.0000 + j0.00001
small impedance branch: Bus8060->Bus8063(1), Z:0.0000 + j0.00001
small impedance branch: Bus8057->Bus8062(1), Z:0.0000 + j0.00001
small impedance branch: Bus8062->Bus8064(1), Z:0.0000 + j0.00001
small impedance branch: Bus8056->Bus8049(1), Z:0.0000 + j0.00001
small impedance branch: Bus8058->Bus8054(1), Z:0.0000 + j0.00001
small impedance branch: Bus8055->Bus8052(1), Z:0.0000 + j0.00001
small impedance branch: Bus8053->Bus8065(1), Z:0.0000 + j0.00001
small impedance branch: Bus8051->Bus8066(1), Z:0.0000 + j0.00001
small impedance branch: Bus8050->Bus8061(1), Z:0.0000 + j0.00001
small impedance branch: Bus8072->Bus8067(1), Z:0.0000 + j0.00001
small impedance branch: Bus8077->Bus8076(1), Z:0.0000 + j0.00001
small impedance branch: Bus8075->Bus8076(1), Z:0.0000 + j0.00001
small impedance branch: Bus8067->Bus8071(1), Z:0.0000 + j0.00001
small impedance branch: Bus8072->Bus8070(1), Z:0.0000 + j0.00001
small impedance branch: Bus8072->Bus8069(1), Z:0.0000 + j0.00001
small impedance branch: Bus8067->Bus8068(1), Z:0.0000 + j0.00001
small impedance branch: Bus8081->Bus8080(1), Z:0.0000 + j0.00001
small impedance branch: Bus8080->Bus8079(1), Z:0.0000 + j0.00001
small impedance branch: Bus8094->Bus8093(1), Z:0.0000 + j0.00001
small impedance branch: Bus8092->Bus8091(1), Z:0.0000 + j0.00001
small impedance branch: Bus8090->Bus8089(1), Z:0.0000 + j0.00001
small impedance branch: Bus8093->Bus8091(1), Z:0.0000 + j0.00001
small impedance branch: Bus8083->Bus8079(1), Z:0.0000 + j0.00001
small impedance branch: Bus8081->Bus8082(1), Z:0.0000 + j0.00001
small impedance branch: Bus8081->Bus8084(1), Z:0.0000 + j0.00001
small impedance branch: Bus8080->Bus8085(1), Z:0.0000 + j0.00001
small impedance branch: Bus8079->Bus8078(1), Z:0.0000 + j0.00001
small impedance branch: Bus8093->Bus8088(1), Z:0.0000 + j0.00001
small impedance branch: Bus8091->Bus8087(1), Z:0.0000 + j0.00001
small impedance branch: Bus8089->Bus8086(1), Z:0.0000 + j0.00001
small impedance branch: Bus8099->Bus8100(1), Z:0.0000 + j0.00001
small impedance branch: Bus8099->Bus8102(1), Z:0.0000 + j0.00001
small impedance branch: Bus8098->Bus8101(1), Z:0.0000 + j0.00001
small impedance branch: Bus8100->Bus8101(1), Z:0.0000 + j0.00001
small impedance branch: Bus8102->Bus8103(1), Z:0.0000 + j0.00001
small impedance branch: Bus8099->Bus8105(1), Z:0.0000 + j0.00001
small impedance branch: Bus8100->Bus8096(1), Z:0.0000 + j0.00001
small impedance branch: Bus8101->Bus8097(1), Z:0.0000 + j0.00001
small impedance branch: Bus8102->Bus8095(1), Z:0.0000 + j0.00001
small impedance branch: Bus8103->Bus8104(1), Z:0.0000 + j0.00001
small impedance branch: Bus8103->Bus8098(1), Z:0.0000 + j0.00001
small impedance branch: Bus8128->Bus8127(1), Z:0.0000 + j0.00001
small impedance branch: Bus8130->Bus8136(1), Z:0.0000 + j0.00001
small impedance branch: Bus8136->Bus8137(1), Z:0.0000 + j0.00001
small impedance branch: Bus8134->Bus8137(1), Z:0.0000 + j0.00001
small impedance branch: Bus8130->Bus8135(1), Z:0.0000 + j0.00001
small impedance branch: Bus8132->Bus8135(1), Z:0.0000 + j0.00001
small impedance branch: Bus8132->Bus8134(1), Z:0.0000 + j0.00001
small impedance branch: Bus8123->Bus8125(1), Z:0.0000 + j0.00001
small impedance branch: Bus8124->Bus8123(1), Z:0.0000 + j0.00001
small impedance branch: Bus8134->Bus8131(1), Z:0.0000 + j0.00001
small impedance branch: Bus8137->Bus8139(1), Z:0.0000 + j0.00001
small impedance branch: Bus8132->Bus8138(1), Z:0.0000 + j0.00001
small impedance branch: Bus8136->Bus8141(1), Z:0.0000 + j0.00001
small impedance branch: Bus8135->Bus8140(1), Z:0.0000 + j0.00001
small impedance branch: Bus8123->Bus8122(1), Z:0.0000 + j0.00001
small impedance branch: Bus8129->Bus8128(1), Z:0.0000 + j0.00001
small impedance branch: Bus8153->Bus8152(1), Z:0.0000 + j0.00001
small impedance branch: Bus8152->Bus8151(1), Z:0.0000 + j0.00001
small impedance branch: Bus8150->Bus8151(1), Z:0.0000 + j0.00001
small impedance branch: Bus8153->Bus8149(1), Z:0.0000 + j0.00001
small impedance branch: Bus8142->Bus8149(1), Z:0.0000 + j0.00001
small impedance branch: Bus8150->Bus8142(1), Z:0.0000 + j0.00001
small impedance branch: Bus8155->Bus8154(1), Z:0.0000 + j0.00001
small impedance branch: Bus8156->Bus8157(1), Z:0.0000 + j0.00001
small impedance branch: Bus8154->Bus8158(1), Z:0.0000 + j0.00001
small impedance branch: Bus8158->Bus8168(1), Z:0.0000 + j0.00001
small impedance branch: Bus8157->Bus8168(1), Z:0.0000 + j0.00001
small impedance branch: Bus8154->Bus8159(1), Z:0.0000 + j0.00001
small impedance branch: Bus8159->Bus8160(1), Z:0.0000 + j0.00001
small impedance branch: Bus8157->Bus8160(1), Z:0.0000 + j0.00001
small impedance branch: Bus8154->Bus8161(1), Z:0.0000 + j0.00001
small impedance branch: Bus8157->Bus8161(1), Z:0.0000 + j0.00001
small impedance branch: Bus8153->Bus8148(1), Z:0.0000 + j0.00001
small impedance branch: Bus8150->Bus8147(1), Z:0.0000 + j0.00001
small impedance branch: Bus8152->Bus8146(1), Z:0.0000 + j0.00001
small impedance branch: Bus8151->Bus8143(1), Z:0.0000 + j0.00001
small impedance branch: Bus8149->Bus8145(1), Z:0.0000 + j0.00001
small impedance branch: Bus8150->Bus8144(1), Z:0.0000 + j0.00001
small impedance branch: Bus8157->Bus8167(1), Z:0.0000 + j0.00001
small impedance branch: Bus8158->Bus8165(1), Z:0.0000 + j0.00001
small impedance branch: Bus8168->Bus8164(1), Z:0.0000 + j0.00001
small impedance branch: Bus8159->Bus8166(1), Z:0.0000 + j0.00001
small impedance branch: Bus8160->Bus8163(1), Z:0.0000 + j0.00001
small impedance branch: Bus8161->Bus8162(1), Z:0.0000 + j0.00001
small impedance branch: Bus8174->Bus8177(1), Z:0.0000 + j0.00001
small impedance branch: Bus8177->Bus8178(1), Z:0.0000 + j0.00001
small impedance branch: Bus8176->Bus8178(1), Z:0.0000 + j0.00001
small impedance branch: Bus8176->Bus8191(1), Z:0.0000 + j0.00001
small impedance branch: Bus8174->Bus8179(1), Z:0.0000 + j0.00001
small impedance branch: Bus8179->Bus8180(1), Z:0.0000 + j0.00001
small impedance branch: Bus8176->Bus8180(1), Z:0.0000 + j0.00001
small impedance branch: Bus8174->Bus8181(1), Z:0.0000 + j0.00001
small impedance branch: Bus8181->Bus8182(1), Z:0.0000 + j0.00001
small impedance branch: Bus8176->Bus8182(1), Z:0.0000 + j0.00001
small impedance branch: Bus8174->Bus8196(1), Z:0.0000 + j0.00001
small impedance branch: Bus8174->Bus8175(1), Z:0.0000 + j0.00001
small impedance branch: Bus8176->Bus8175(1), Z:0.0000 + j0.00001
small impedance branch: Bus8195->Bus8193(1), Z:0.0000 + j0.00001
small impedance branch: Bus8176->Bus8197(1), Z:0.0000 + j0.00001
small impedance branch: Bus8191->Bus8192(1), Z:0.0000 + j0.00001
small impedance branch: Bus8191->Bus8194(1), Z:0.0000 + j0.00001
small impedance branch: Bus8169->Bus8170(1), Z:0.0000 + j0.00001
small impedance branch: Bus8169->Bus8171(1), Z:0.0000 + j0.00001
small impedance branch: Bus8174->Bus8190(1), Z:0.0000 + j0.00001
small impedance branch: Bus8176->Bus8195(1), Z:0.0000 + j0.00001
small impedance branch: Bus8180->Bus8184(1), Z:0.0000 + j0.00001
small impedance branch: Bus8189->Bus8196(1), Z:0.0000 + j0.00001
small impedance branch: Bus8178->Bus8185(1), Z:0.0000 + j0.00001
small impedance branch: Bus8181->Bus8188(1), Z:0.0000 + j0.00001
small impedance branch: Bus8177->Bus8186(1), Z:0.0000 + j0.00001
small impedance branch: Bus8179->Bus8187(1), Z:0.0000 + j0.00001
small impedance branch: Bus8182->Bus8173(1), Z:0.0000 + j0.00001
small impedance branch: Bus8172->Bus8183(1), Z:0.0000 + j0.00001
small impedance branch: Bus8202->Bus8203(1), Z:0.0000 + j0.00001
small impedance branch: Bus8205->Bus8206(1), Z:0.0000 + j0.00001
small impedance branch: Bus8201->Bus8207(1), Z:0.0000 + j0.00001
small impedance branch: Bus8207->Bus8208(1), Z:0.0000 + j0.00001
small impedance branch: Bus8200->Bus8208(1), Z:0.0000 + j0.00001
small impedance branch: Bus8201->Bus8209(1), Z:0.0000 + j0.00001
small impedance branch: Bus8200->Bus8209(1), Z:0.0000 + j0.00001
small impedance branch: Bus8217->Bus8240(1), Z:0.0000 + j0.00001
small impedance branch: Bus8240->Bus8241(1), Z:0.0000 + j0.00001
small impedance branch: Bus8225->Bus8241(1), Z:0.0000 + j0.00001
small impedance branch: Bus8217->Bus8238(1), Z:0.0000 + j0.00001
small impedance branch: Bus8238->Bus8239(1), Z:0.0000 + j0.00001
small impedance branch: Bus8225->Bus8239(1), Z:0.0000 + j0.00001
small impedance branch: Bus8217->Bus8237(1), Z:0.0000 + j0.00001
small impedance branch: Bus8225->Bus8237(1), Z:0.0000 + j0.00001
small impedance branch: Bus8217->Bus8236(1), Z:0.0000 + j0.00001
small impedance branch: Bus8225->Bus8236(1), Z:0.0000 + j0.00001
small impedance branch: Bus8227->Bus8228(1), Z:0.0000 + j0.00001
small impedance branch: Bus8229->Bus8230(1), Z:0.0000 + j0.00001
small impedance branch: Bus8231->Bus8232(1), Z:0.0000 + j0.00001
small impedance branch: Bus8217->Bus8242(1), Z:0.0000 + j0.00001
small impedance branch: Bus8225->Bus8242(1), Z:0.0000 + j0.00001
small impedance branch: Bus8222->Bus8217(1), Z:0.0000 + j0.00001
small impedance branch: Bus8224->Bus8225(1), Z:0.0000 + j0.00001
small impedance branch: Bus8225->Bus8221(1), Z:0.0000 + j0.00001
small impedance branch: Bus8233->Bus8234(1), Z:0.0000 + j0.00001
small impedance branch: Bus8233->Bus8235(1), Z:0.0000 + j0.00001
small impedance branch: Bus8233->Bus8251(1), Z:0.0000 + j0.00001
small impedance branch: Bus8221->Bus8220(1), Z:0.0000 + j0.00001
small impedance branch: Bus8221->Bus8219(1), Z:0.0000 + j0.00001
small impedance branch: Bus8221->Bus8218(1), Z:0.0000 + j0.00001
small impedance branch: Bus8201->Bus8213(1), Z:0.0000 + j0.00001
small impedance branch: Bus8204->Bus8214(1), Z:0.0000 + j0.00001
small impedance branch: Bus8200->Bus8215(1), Z:0.0000 + j0.00001
small impedance branch: Bus8208->Bus8211(1), Z:0.0000 + j0.00001
small impedance branch: Bus8209->Bus8210(1), Z:0.0000 + j0.00001
small impedance branch: Bus8207->Bus8212(1), Z:0.0000 + j0.00001
small impedance branch: Bus8204->Bus8199(1), Z:0.0000 + j0.00001
small impedance branch: Bus8217->Bus8248(1), Z:0.0000 + j0.00001
small impedance branch: Bus8242->Bus8249(1), Z:0.0000 + j0.00001
small impedance branch: Bus8225->Bus8250(1), Z:0.0000 + j0.00001
small impedance branch: Bus8241->Bus8247(1), Z:0.0000 + j0.00001
small impedance branch: Bus8238->Bus8244(1), Z:0.0000 + j0.00001
small impedance branch: Bus8237->Bus8216(1), Z:0.0000 + j0.00001
small impedance branch: Bus8240->Bus8245(1), Z:0.0000 + j0.00001
small impedance branch: Bus8239->Bus8246(1), Z:0.0000 + j0.00001
small impedance branch: Bus8236->Bus8243(1), Z:0.0000 + j0.00001
small impedance branch: Bus8226->Bus8233(1), Z:0.0000 + j0.00001
small impedance branch: Bus8201->Bus8202(1), Z:0.0000 + j0.00001
small impedance branch: Bus8203->Bus8204(1), Z:0.0000 + j0.00001
small impedance branch: Bus8204->Bus8205(1), Z:0.0000 + j0.00001
small impedance branch: Bus8200->Bus8206(1), Z:0.0000 + j0.00001
small impedance branch: Bus8217->Bus8227(1), Z:0.0000 + j0.00001
small impedance branch: Bus8223->Bus8228(1), Z:0.0000 + j0.00001
small impedance branch: Bus8223->Bus8229(1), Z:0.0000 + j0.00001
small impedance branch: Bus8226->Bus8230(1), Z:0.0000 + j0.00001
small impedance branch: Bus8226->Bus8231(1), Z:0.0000 + j0.00001
small impedance branch: Bus8225->Bus8232(1), Z:0.0000 + j0.00001
small impedance branch: Bus8267->Bus8266(1), Z:0.0000 + j0.00001
small impedance branch: Bus8267->Bus8265(1), Z:0.0000 + j0.00001
small impedance branch: Bus8265->Bus8264(1), Z:0.0000 + j0.00001
small impedance branch: Bus8264->Bus8263(1), Z:0.0000 + j0.00001
small impedance branch: Bus8262->Bus8266(1), Z:0.0000 + j0.00001
small impedance branch: Bus8276->Bus8275(1), Z:0.0000 + j0.00001
small impedance branch: Bus8274->Bus8273(1), Z:0.0000 + j0.00001
small impedance branch: Bus8267->Bus8259(1), Z:0.0000 + j0.00001
small impedance branch: Bus8259->Bus8261(1), Z:0.0000 + j0.00001
small impedance branch: Bus8264->Bus8258(1), Z:0.0000 + j0.00001
small impedance branch: Bus8258->Bus8260(1), Z:0.0000 + j0.00001
small impedance branch: Bus8266->Bus8257(1), Z:0.0000 + j0.00001
small impedance branch: Bus8265->Bus8256(1), Z:0.0000 + j0.00001
small impedance branch: Bus8263->Bus8255(1), Z:0.0000 + j0.00001
small impedance branch: Bus8257->Bus8254(1), Z:0.0000 + j0.00001
small impedance branch: Bus8256->Bus8253(1), Z:0.0000 + j0.00001
small impedance branch: Bus8255->Bus8252(1), Z:0.0000 + j0.00001
small impedance branch: Bus8262->Bus8263(1), Z:0.0000 + j0.00001
small impedance branch: Bus8275->Bus8272(1), Z:0.0000 + j0.00001
small impedance branch: Bus8273->Bus8271(1), Z:0.0000 + j0.00001
small impedance branch: Bus8269->Bus8268(1), Z:0.0000 + j0.00001
small impedance branch: Bus8278->Bus8281(1), Z:0.0000 + j0.00001
small impedance branch: Bus8280->Bus8277(1), Z:0.0000 + j0.00001
small impedance branch: Bus8277->Bus8279(1), Z:0.0000 + j0.00001
small impedance branch: Bus8278->Bus8282(1), Z:0.0000 + j0.00001
small impedance branch: Bus8294->Bus8295(1), Z:0.0000 + j0.00001
small impedance branch: Bus8295->Bus8288(1), Z:0.0000 + j0.00001
small impedance branch: Bus8288->Bus8296(1), Z:0.0000 + j0.00001
small impedance branch: Bus8296->Bus8297(1), Z:0.0000 + j0.00001
small impedance branch: Bus8294->Bus8299(1), Z:0.0000 + j0.00001
small impedance branch: Bus8299->Bus8298(1), Z:0.0000 + j0.00001
small impedance branch: Bus8298->Bus8297(1), Z:0.0000 + j0.00001
small impedance branch: Bus8278->Bus8283(1), Z:0.0000 + j0.00001
small impedance branch: Bus8281->Bus8284(1), Z:0.0000 + j0.00001
small impedance branch: Bus8282->Bus8285(1), Z:0.0000 + j0.00001
small impedance branch: Bus8278->Bus8286(1), Z:0.0000 + j0.00001
small impedance branch: Bus8288->Bus8287(1), Z:0.0000 + j0.00001
small impedance branch: Bus8298->Bus8289(1), Z:0.0000 + j0.00001
small impedance branch: Bus8294->Bus8293(1), Z:0.0000 + j0.00001
small impedance branch: Bus8297->Bus8292(1), Z:0.0000 + j0.00001
small impedance branch: Bus8295->Bus8291(1), Z:0.0000 + j0.00001
small impedance branch: Bus8297->Bus8301(1), Z:0.0000 + j0.00001
small impedance branch: Bus8298->Bus8302(1), Z:0.0000 + j0.00001
small impedance branch: Bus8296->Bus8290(1), Z:0.0000 + j0.00001
small impedance branch: Bus8299->Bus8300(1), Z:0.0000 + j0.00001
small impedance branch: Bus8308->Bus8304(1), Z:0.0000 + j0.00001
small impedance branch: Bus8307->Bus8303(1), Z:0.0000 + j0.00001
small impedance branch: Bus8281->Bus8279(1), Z:0.0000 + j0.00001
small impedance branch: Bus8282->Bus8280(1), Z:0.0000 + j0.00001
small impedance branch: Bus8304->Bus8303(1), Z:0.0000 + j0.00001
small impedance branch: Bus8306->Bus8303(1), Z:0.0000 + j0.00001
small impedance branch: Bus8305->Bus8304(1), Z:0.0000 + j0.00001
small impedance branch: Bus8309->Bus8321(1), Z:0.0000 + j0.00001
small impedance branch: Bus8321->Bus8320(1), Z:0.0000 + j0.00001
small impedance branch: Bus8320->Bus8319(1), Z:0.0000 + j0.00001
small impedance branch: Bus8318->Bus8317(1), Z:0.0000 + j0.00001
small impedance branch: Bus8317->Bus8319(1), Z:0.0000 + j0.00001
small impedance branch: Bus8309->Bus8316(1), Z:0.0000 + j0.00001
small impedance branch: Bus8316->Bus8315(1), Z:0.0000 + j0.00001
small impedance branch: Bus8315->Bus8319(1), Z:0.0000 + j0.00001
small impedance branch: Bus8327->Bus8324(1), Z:0.0000 + j0.00001
small impedance branch: Bus8326->Bus8323(1), Z:0.0000 + j0.00001
small impedance branch: Bus8325->Bus8322(1), Z:0.0000 + j0.00001
small impedance branch: Bus8321->Bus8311(1), Z:0.0000 + j0.00001
small impedance branch: Bus8316->Bus8310(1), Z:0.0000 + j0.00001
small impedance branch: Bus8320->Bus8314(1), Z:0.0000 + j0.00001
small impedance branch: Bus8317->Bus8313(1), Z:0.0000 + j0.00001
small impedance branch: Bus8315->Bus8312(1), Z:0.0000 + j0.00001
small impedance branch: Bus8318->Bus8309(1), Z:0.0000 + j0.00001
small impedance branch: Bus8330->Bus8322(1), Z:0.0000 + j0.00001
small impedance branch: Bus8329->Bus8323(1), Z:0.0000 + j0.00001
small impedance branch: Bus8328->Bus8324(1), Z:0.0000 + j0.00001
small impedance branch: Bus8332->Bus8331(1), Z:0.0000 + j0.00001
small impedance branch: Bus8331->Bus8334(1), Z:0.0000 + j0.00001
small impedance branch: Bus8346->Bus8345(1), Z:0.0000 + j0.00001
small impedance branch: Bus8347->Bus8346(1), Z:0.0000 + j0.00001
small impedance branch: Bus8345->Bus8340(1), Z:0.0000 + j0.00001
small impedance branch: Bus8340->Bus8339(1), Z:0.0000 + j0.00001
small impedance branch: Bus8339->Bus8347(1), Z:0.0000 + j0.00001
small impedance branch: Bus8345->Bus8338(1), Z:0.0000 + j0.00001
small impedance branch: Bus8338->Bus8337(1), Z:0.0000 + j0.00001
small impedance branch: Bus8337->Bus8347(1), Z:0.0000 + j0.00001
small impedance branch: Bus8334->Bus8333(1), Z:0.0000 + j0.00001
small impedance branch: Bus8336->Bus8331(1), Z:0.0000 + j0.00001
small impedance branch: Bus8335->Bus8332(1), Z:0.0000 + j0.00001
small impedance branch: Bus8342->Bus8339(1), Z:0.0000 + j0.00001
small impedance branch: Bus8344->Bus8337(1), Z:0.0000 + j0.00001
small impedance branch: Bus8338->Bus8343(1), Z:0.0000 + j0.00001
small impedance branch: Bus8340->Bus8341(1), Z:0.0000 + j0.00001
small impedance branch: Bus8351->Bus8353(1), Z:0.0000 + j0.00001
small impedance branch: Bus8353->Bus8352(1), Z:0.0000 + j0.00001
small impedance branch: Bus8351->Bus8354(1), Z:0.0000 + j0.00001
small impedance branch: Bus8354->Bus8352(1), Z:0.0000 + j0.00001
small impedance branch: Bus8351->Bus8355(1), Z:0.0000 + j0.00001
small impedance branch: Bus8355->Bus8356(1), Z:0.0000 + j0.00001
small impedance branch: Bus8352->Bus8356(1), Z:0.0000 + j0.00001
small impedance branch: Bus8351->Bus8357(1), Z:0.0000 + j0.00001
small impedance branch: Bus8357->Bus8358(1), Z:0.0000 + j0.00001
small impedance branch: Bus8352->Bus8358(1), Z:0.0000 + j0.00001
small impedance branch: Bus8368->Bus8366(1), Z:0.0000 + j0.00001
small impedance branch: Bus8355->Bus8361(1), Z:0.0000 + j0.00001
small impedance branch: Bus8358->Bus8362(1), Z:0.0000 + j0.00001
small impedance branch: Bus8354->Bus8360(1), Z:0.0000 + j0.00001
small impedance branch: Bus8353->Bus8359(1), Z:0.0000 + j0.00001
small impedance branch: Bus8356->Bus8363(1), Z:0.0000 + j0.00001
small impedance branch: Bus8357->Bus8350(1), Z:0.0000 + j0.00001
small impedance branch: Bus8352->Bus8364(1), Z:0.0000 + j0.00001
small impedance branch: Bus8365->Bus8369(1), Z:0.0000 + j0.00001
small impedance branch: Bus8367->Bus8366(1), Z:0.0000 + j0.00001
small impedance branch: Bus8377->Bus8376(1), Z:0.0000 + j0.00001
small impedance branch: Bus8379->Bus8410(1), Z:0.0000 + j0.00001
small impedance branch: Bus8409->Bus8410(1), Z:0.0000 + j0.00001
small impedance branch: Bus8379->Bus8408(1), Z:0.0000 + j0.00001
small impedance branch: Bus8408->Bus8407(1), Z:0.0000 + j0.00001
small impedance branch: Bus8409->Bus8407(1), Z:0.0000 + j0.00001
small impedance branch: Bus8409->Bus8405(1), Z:0.0000 + j0.00001
small impedance branch: Bus8379->Bus8404(1), Z:0.0000 + j0.00001
small impedance branch: Bus8404->Bus8403(1), Z:0.0000 + j0.00001
small impedance branch: Bus8409->Bus8403(1), Z:0.0000 + j0.00001
small impedance branch: Bus8379->Bus8402(1), Z:0.0000 + j0.00001
small impedance branch: Bus8402->Bus8401(1), Z:0.0000 + j0.00001
small impedance branch: Bus8409->Bus8401(1), Z:0.0000 + j0.00001
small impedance branch: Bus8379->Bus8400(1), Z:0.0000 + j0.00001
small impedance branch: Bus8400->Bus8399(1), Z:0.0000 + j0.00001
small impedance branch: Bus8409->Bus8399(1), Z:0.0000 + j0.00001
small impedance branch: Bus8379->Bus8398(1), Z:0.0000 + j0.00001
small impedance branch: Bus8398->Bus8397(1), Z:0.0000 + j0.00001
small impedance branch: Bus8409->Bus8397(1), Z:0.0000 + j0.00001
small impedance branch: Bus8396->Bus8379(1), Z:0.0000 + j0.00001
small impedance branch: Bus8395->Bus8409(1), Z:0.0000 + j0.00001
small impedance branch: Bus8379->Bus8382(1), Z:0.0000 + j0.00001
small impedance branch: Bus8413->Bus8414(1), Z:0.0000 + j0.00001
small impedance branch: Bus8382->Bus8381(1), Z:0.0000 + j0.00001
small impedance branch: Bus8382->Bus8380(1), Z:0.0000 + j0.00001
small impedance branch: Bus8370->Bus8372(1), Z:0.0000 + j0.00001
small impedance branch: Bus8374->Bus8371(1), Z:0.0000 + j0.00001
small impedance branch: Bus8370->Bus8375(1), Z:0.0000 + j0.00001
small impedance branch: Bus8374->Bus8373(1), Z:0.0000 + j0.00001
small impedance branch: Bus8408->Bus8378(1), Z:0.0000 + j0.00001
small impedance branch: Bus8400->Bus8392(1), Z:0.0000 + j0.00001
small impedance branch: Bus8402->Bus8391(1), Z:0.0000 + j0.00001
small impedance branch: Bus8398->Bus8390(1), Z:0.0000 + j0.00001
small impedance branch: Bus8410->Bus8389(1), Z:0.0000 + j0.00001
small impedance branch: Bus8397->Bus8388(1), Z:0.0000 + j0.00001
small impedance branch: Bus8399->Bus8387(1), Z:0.0000 + j0.00001
small impedance branch: Bus8404->Bus8386(1), Z:0.0000 + j0.00001
small impedance branch: Bus8406->Bus8385(1), Z:0.0000 + j0.00001
small impedance branch: Bus8403->Bus8384(1), Z:0.0000 + j0.00001
small impedance branch: Bus8401->Bus8383(1), Z:0.0000 + j0.00001
small impedance branch: Bus8374->Bus8377(1), Z:0.0000 + j0.00001
small impedance branch: Bus8370->Bus8376(1), Z:0.0000 + j0.00001
small impedance branch: Bus8411->Bus8413(1), Z:0.0000 + j0.00001
small impedance branch: Bus8422->Bus8421(1), Z:0.0000 + j0.00001
small impedance branch: Bus8425->Bus8427(1), Z:0.0000 + j0.00001
small impedance branch: Bus8424->Bus8423(1), Z:0.0000 + j0.00001
small impedance branch: Bus8430->Bus8429(1), Z:0.0000 + j0.00001
small impedance branch: Bus8430->Bus8431(1), Z:0.0000 + j0.00001
small impedance branch: Bus8431->Bus8429(1), Z:0.0000 + j0.00001
small impedance branch: Bus8430->Bus8432(1), Z:0.0000 + j0.00001
small impedance branch: Bus8431->Bus8428(1), Z:0.0000 + j0.00001
small impedance branch: Bus8429->Bus8433(1), Z:0.0000 + j0.00001
small impedance branch: Bus8439->Bus8441(1), Z:0.0000 + j0.00001
small impedance branch: Bus8439->Bus8442(1), Z:0.0000 + j0.00001
small impedance branch: Bus8440->Bus8441(1), Z:0.0000 + j0.00001
small impedance branch: Bus8438->Bus8442(1), Z:0.0000 + j0.00001
small impedance branch: Bus8439->Bus8437(1), Z:0.0000 + j0.00001
small impedance branch: Bus8437->Bus8436(1), Z:0.0000 + j0.00001
small impedance branch: Bus8440->Bus8436(1), Z:0.0000 + j0.00001
small impedance branch: Bus8438->Bus8436(1), Z:0.0000 + j0.00001
small impedance branch: Bus8440->Bus8445(1), Z:0.0000 + j0.00001
small impedance branch: Bus8441->Bus8443(1), Z:0.0000 + j0.00001
small impedance branch: Bus8442->Bus8444(1), Z:0.0000 + j0.00001
small impedance branch: Bus8438->Bus8435(1), Z:0.0000 + j0.00001
small impedance branch: Bus8437->Bus8434(1), Z:0.0000 + j0.00001
small impedance branch: Bus8455->Bus8454(1), Z:0.0000 + j0.00001
small impedance branch: Bus8454->Bus8453(1), Z:0.0000 + j0.00001
small impedance branch: Bus8453->Bus8452(1), Z:0.0000 + j0.00001
small impedance branch: Bus8452->Bus8455(1), Z:0.0000 + j0.00001
small impedance branch: Bus8469->Bus8468(1), Z:0.0000 + j0.00001
small impedance branch: Bus8467->Bus8466(1), Z:0.0000 + j0.00001
small impedance branch: Bus8451->Bus8452(1), Z:0.0000 + j0.00001
small impedance branch: Bus8454->Bus8450(1), Z:0.0000 + j0.00001
small impedance branch: Bus8449->Bus8448(1), Z:0.0000 + j0.00001
small impedance branch: Bus8455->Bus8449(1), Z:0.0000 + j0.00001
small impedance branch: Bus8447->Bus8446(1), Z:0.0000 + j0.00001
small impedance branch: Bus8453->Bus8447(1), Z:0.0000 + j0.00001
small impedance branch: Bus8468->Bus8461(1), Z:0.0000 + j0.00001
small impedance branch: Bus8466->Bus8460(1), Z:0.0000 + j0.00001
small impedance branch: Bus8477->Bus8478(1), Z:0.0000 + j0.00001
small impedance branch: Bus8478->Bus8479(1), Z:0.0000 + j0.00001
small impedance branch: Bus8479->Bus8480(1), Z:0.0000 + j0.00001
small impedance branch: Bus8475->Bus8480(1), Z:0.0000 + j0.00001
small impedance branch: Bus8477->Bus8481(1), Z:0.0000 + j0.00001
small impedance branch: Bus8481->Bus8482(1), Z:0.0000 + j0.00001
small impedance branch: Bus8475->Bus8482(1), Z:0.0000 + j0.00001
small impedance branch: Bus8477->Bus8483(1), Z:0.0000 + j0.00001
small impedance branch: Bus8483->Bus8485(1), Z:0.0000 + j0.00001
