load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   34122 "OAKHRS 1" 115.00 " 1" "        "  :  1   10.440    2.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34122 "OAKHRS 1" 115.00 " 2" "        "  :  1    8.130    1.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33680 "OAKPRK 1"  60.00 " 1" "        "  :  1    1.670    0.340    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36278 "OCEANO 1" 115.00 " 1" "        "  :  1   19.580    4.460    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36278 "OCEANO 1" 115.00 " 2" "        "  :  1   26.330    6.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34744 "OILDAL 1" 115.00 " 1" "        "  :  1    0.300    0.220    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36084 "OILFLD 1"  60.00 " 1" "        "  :  1    8.490    1.720    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36084 "OILFLD 1"  60.00 " 2" "        "  :  1    8.110    1.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34904 "OLDRIV 1"  70.00 " 1" "        "  :  1    8.140    1.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34904 "OLDRIV 1"  70.00 " 2" "        "  :  1    9.800    1.990    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32672 "OLEMA  1"  60.00 " 1" "        "  :  1    3.880    0.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33618 "OLETA  1"  60.00 " 1" "        "  :  1    2.790    0.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33618 "OLETA  1"  60.00 " 2" "        "  :  1    4.490    0.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32204 "OLVHRS 1" 115.00 " 1" "        "  :  1    8.850    0.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32204 "OLVHRS 1" 115.00 " 2" "        "  :  1   12.690    0.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33364 "ORACLE 1"  60.00 " 1" "        "  :  1   12.760    5.810    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31459 "ORETRL 1" 115.00 " 1" "        "  :  1   12.090    0.540    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31581 "ORETRL 2"  60.00 " 1" "        "  :  1    3.390    0.150    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31050 "ORICK  1"  60.00 " 1" "        "  :  1    1.790    0.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31724 "ORLND  1"  60.00 " 1" "        "  :  1   11.440    0.510    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31724 "ORLND  1"  60.00 " 2" "        "  :  1    7.860    0.350    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34200 "OROLOM 2"  70.00 " 1" "        "  :  1    8.350    1.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34502 "OROSI  1"  70.00 " 1" "        "  :  1    5.730    1.160    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34502 "OROSI  1"  70.00 " 2" "        "  :  1    5.820    1.180    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31650 "OROVIL 1"  60.00 " 1" "        "  :  1    1.440    0.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31650 "OROVIL 1"  60.00 " 2" "        "  :  1   12.720    0.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31650 "OROVIL 1"  60.00 " 3" "        "  :  1    6.810    0.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34220 "ORTGA  1"  70.00 " 1" "        "  :  1    7.970    1.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33532 "OWNSIL 1" 115.00 " 1" "        "  :  1   11.360    7.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32800 "OWNSTP 1" 115.00 " 1" "        "  :  1   10.280    6.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34166 "OXFORD 1" 115.00 " 1" "        "  :  1    3.930    1.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33355 "PACFCA 1"  60.00 " 1" "        "  :  1    8.220    1.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33355 "PACFCA 1"  60.00 " 2" "        "  :  1    4.900    1.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31152 "PACLUM 1"  13.80 " 1" "        "  :  1    0.350    0.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31652 "PACORO 3"  60.00 " 1" "        "  :  1    8.090    4.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38028 "PALALT 1" 115.00 " 1" "        "  :  1   64.040   24.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38028 "PALALT 1" 115.00 " 2" "        "  :  1   64.040   24.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38028 "PALALT 1" 115.00 " 3" "        "  :  1   64.040   24.870    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36286 "PALMER 1" 115.00 " 1" "        "  :  1    1.470    0.330    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34906 "PANAMA 1"  70.00 " 1" "        "  :  1   11.890    2.410    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31454 "PANORA 1" 115.00 " 1" "        "  :  1    9.250    0.410    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32854 "PCBRIK 1"  60.00 " 1" "        "  :  1    0.280    0.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34278 "PCHCOP 1"  70.00 " 1" "        "  :  1   18.000    4.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30472 "PEABDY 1" 230.00 " 1" "        "  :  1   39.300    1.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30472 "PEABDY 1" 230.00 " 2" "        "  :  1   46.620    2.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30472 "PEABDY 1" 230.00 " 3" "        "  :  1   40.800    1.830    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31642 "PEACHT 1"  60.00 " 1" "        "  :  1    4.880    0.220    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31642 "PEACHT 1"  60.00 " 2" "        "  :  1    3.280    0.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32200 "PEASE  1" 115.00 " 1" "        "  :  1    8.540    0.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32200 "PEASE  1" 115.00 " 2" "        "  :  1    6.320    0.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32200 "PEASE  1" 115.00 " 3" "        "  :  1   10.510    0.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31248 "PENGRV 1" 115.00 " 1" "        "  :  1    7.570    1.540    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32270 "PENRYN 1"  60.00 " 1" "        "  :  1   12.160    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32270 "PENRYN 1"  60.00 " 2" "        "  :  1   15.510    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33930 "PEORIA 1" 115.00 " 1" "        "  :  1   11.760    2.390    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36366 "PERRY  1"  70.00 " 1" "        "  :  1    2.880    0.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31390 "PETL-A 1"  60.00 " 1" "        "  :  1    2.340    0.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31388 "PETL-C 1"  60.00 " 1" "        "  :  1   11.190    2.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31388 "PETL-C 1"  60.00 " 2" "        "  :  1    9.480    1.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31388 "PETL-C 1"  60.00 " 3" "        "  :  1   13.070    2.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33608 "PGROVE 1"  60.00 " 1" "        "  :  1    7.730    1.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33608 "PGROVE 1"  60.00 " 2" "        "  :  1    9.080    1.850    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35366 "PHILIP 1" 115.00 " 1" "        "  :  1    1.080    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31324 "PHILO  1"  60.00 " 1" "        "  :  1    4.400    0.630    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35656 "PIERCY 1" 115.00 " 1" "        "  :  1   31.000    6.290    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32360 "PIKECT 1"  60.00 " 1" "        "  :  1    0.590    0.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31628 "PIT1   3"  60.00 " 1" "        "  :  1    1.940    0.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31802 "PIT3   1"  11.50 " 1" "        "  :  1    1.570    0.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31805 "PIT5   1"  11.50 " 1" "        "  :  1    0.210    0.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33061 "PITBRG 1"  60.00 " 1" "        "  :  1    0.640    0.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32950 "PITTSP 2" 115.00 " 1" "        "  :  1    1.000    0.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32228 "PLACER 1" 115.00 " 1" "        "  :  1    9.860    0.440    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32514 "PLACER 2"  12.00 " 1" "        "  :  1   25.120    1.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32256 "PLACVL 1" 115.00 " 1" "        "  :  1   34.090    1.530    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32092 "PLAINF 1"  60.00 " 1" "        "  :  1    3.500    0.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32092 "PLAINF 1"  60.00 " 2" "        "  :  1    7.200    0.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38131 "PLMSSR 3"  69.00 " 1" "        "  :  1    2.100    0.800    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32408 "PLSNTG 1"  60.00 " 1" "        "  :  1    1.990    1.390    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32408 "PLSNTG 1"  60.00 " 2" "        "  :  1   36.810    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32408 "PLSNTG 1"  60.00 " 3" "        "  :  1   17.040    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32408 "PLSNTG 1"  60.00 " 4" "        "  :  1   27.910    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34566 "PLSTVL 1"  70.00 " 1" "        "  :  1   10.000    2.510    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32344 "PLUMAS 1"  60.00 " 1" "        "  :  1    6.740    0.310    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34413 "PNEDLE 1" 115.00 " 1" "        "  :  1   18.400    3.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34413 "PNEDLE 1" 115.00 " 2" "        "  :  1   18.400    3.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34855 "POLNIO 1"  70.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34810 "POSOMT 1" 115.00 " 1" "        "  :  1    6.240    1.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33204 "POTRPP 1" 115.00 " 1" "        "  :  1   39.810    8.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33204 "POTRPP 1" 115.00 " 2" "        "  :  1   39.810    3.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33204 "POTRPP 1" 115.00 " 3" "        "  :  1   39.810    8.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31302 "POTTER 1"  60.00 " 1" "        "  :  1    1.930    0.390    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31433 "POTTER 2"   2.40 " 1" "        "  :  1    0.480    0.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31514 "PRDISE 1" 115.00 " 1" "        "  :  1   45.930    2.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30467 "PRKWAY 1" 230.00 " 1" "        "  :  1   36.060    7.320    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34490 "PRLIER 1"  70.00 " 1" "        "  :  1   12.570    2.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35457 "PRMNTE 1"  60.00 " 1" "        "  :  1   31.730   22.150    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35916 "PRNDAL 1" 115.00 " 1" "        "  :  1    8.200    1.670    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35916 "PRNDAL 1" 115.00 " 2" "        "  :  1    8.010    1.630    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36356 "PSARBL 1"  70.00 " 1" "        "  :  1    8.390    1.910    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36356 "PSARBL 1"  70.00 " 2" "        "  :  1   10.030    2.290    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36356 "PSARBL 1"  70.00 " 3" "        "  :  1   25.430    5.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35907 "PSWEET 1" 115.00 " 1" "        "  :  1   20.700    4.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35907 "PSWEET 1" 115.00 " 2" "        "  :  1   22.530    4.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35907 "PSWEET 1" 115.00 " 3" "        "  :  1   23.060    4.680    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31318 "PTARNA 1"  60.00 " 1" "        "  :  1    1.800    0.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32750 "PTPNOL 1" 115.00 " 1" "        "  :  1   11.280    2.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32750 "PTPNOL 1" 115.00 " 2" "        "  :  1    2.100    2.730    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36006 "PT_MRT 1"  60.00 " 1" "        "  :  1    1.960    0.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36007 "PT_MRT 2"  60.00 " 1" "        "  :  1    1.290    1.320    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32564 "PUEBLO 1" 115.00 " 1" "        "  :  1   42.400    8.610    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32564 "PUEBLO 1" 115.00 " 2" "        "  :  1   38.470    7.810    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36298 "PURSMA 1" 115.00 " 1" "        "  :  1    4.320    0.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31952 "PUTHCR 1" 115.00 " 1" "        "  :  1   12.960    0.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34392 "QUEBEC 1" 115.00 " 1" "        "  :  1   10.800    7.540    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33922 "RACETK 1" 115.00 " 1" "        "  :  1   13.060    2.660    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35205 "RADUM  1"  60.00 " 1" "        "  :  1   11.070    2.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35205 "RADUM  1"  60.00 " 2" "        "  :  1    8.230    1.670    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34388 "RANBOW 1" 115.00 " 1" "        "  :  1   13.850    2.810    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31611 "RAWSON 1"  60.00 " 1" "        "  :  1    5.570    3.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31611 "RAWSON 1"  60.00 " 2" "        "  :  1    9.990    0.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33371 "RAYCHM 1"  60.00 " 1" "        "  :  1    1.390    0.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31608 "RBLUFF 1"  60.00 " 1" "        "  :  1    8.590    0.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31608 "RBLUFF 1"  60.00 " 2" "        "  :  1    8.870    0.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31608 "RBLUFF 1"  60.00 " 3" "        "  :  1    7.750    0.350    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34760 "RBRAVO 1" 115.00 " 1" "        "  :  1   10.550    2.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34760 "RBRAVO 1" 115.00 " 2" "        "  :  1   13.020    2.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31222 "REDBUD 1" 115.00 " 1" "        "  :  1    4.060    0.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31222 "REDBUD 1" 115.00 " 2" "        "  :  1    6.290    1.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33370 "REDWOD 1"  60.00 " 1" "        "  :  1    8.760    1.780    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33370 "REDWOD 1"  60.00 " 2" "        "  :  1    4.480    0.910    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33370 "REDWOD 1"  60.00 " 3" "        "  :  1    7.740    1.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33370 "REDWOD 1"  60.00 " 4" "        "  :  1    8.030    1.630    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33370 "REDWOD 1"  60.00 " 5" "        "  :  1   19.890    4.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34380 "REEDLY 1" 115.00 " 1" "        "  :  1   22.650    4.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34492 "REEDLY 2"  70.00 " 1" "        "  :  1   17.940    3.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34762 "RENFRO 1" 115.00 " 1" "        "  :  1   38.400    7.800    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34762 "RENFRO 1" 115.00 " 2" "        "  :  1   38.400    7.800    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32050 "RICE   1"  60.00 " 1" "        "  :  1    5.710    0.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32050 "RICE   1"  60.00 " 2" "        "  :  1    1.270    0.060    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32768 "RICHMN 1" 115.00 " 1" "        "  :  1   32.340    7.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32768 "RICHMN 1" 115.00 " 2" "        "  :  1   14.770    3.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31250 "RINCON 1" 115.00 " 1" "        "  :  1   14.110    2.860    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31250 "RINCON 1" 115.00 " 2" "        "  :  1   12.240    2.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34811 "RIOBTM 1" 115.00 " 1" "        "  :  1    4.300    4.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31106 "RIODLL 1"  60.00 " 1" "        "  :  1    3.170    0.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33520 "RIPON  1" 115.00 " 1" "        "  :  1   24.490    4.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33944 "RIVRBK 1" 115.00 " 1" "        "  :  1   22.520    4.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33944 "RIVRBK 1" 115.00 " 2" "        "  :  1   19.400    3.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34454 "RIVROK 1"  70.00 " 1" "        "  :  1    2.200    2.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33363 "RLSTON 1"  60.00 " 1" "        "  :  1    8.580    1.750    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33363 "RLSTON 1"  60.00 " 2" "        "  :  1    3.070    0.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35908 "ROBROY 1" 115.00 " 1" "        "  :  1   13.220    2.680    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32248 "ROCKLN 1"  60.00 " 1" "        "  :  1   15.960    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32248 "ROCKLN 1"  60.00 " 2" "        "  :  1    6.170    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34808 "ROSDAL 1" 115.00 " 1" "        "  :  1   23.060    4.680    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34809 "ROSDAL 2" 115.00 " 1" "        "  :  1   26.000   16.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34809 "ROSDAL 2" 115.00 " 2" "        "  :  1    0.550    0.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34956 "ROSE   1"  70.00 " 1" "        "  :  1    2.240    1.210    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34948 "ROSE   2"  70.00 " 1" "        "  :  1    1.100    0.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34952 "ROSE   3"  70.00 " 1" "        "  :  1    2.300    1.240    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34941 "ROSE   4"  70.00 " 1" "        "  :  1    2.900    0.850    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34940 "ROSE   5"  70.00 " 1" "        "  :  1    1.100    0.560    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30545 "ROSMOR 1" 230.00 " 1" "        "  :  1   37.010    7.510    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30545 "ROSMOR 1" 230.00 " 2" "        "  :  1   36.900    7.490    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36043 "RSROAD 1"  60.00 " 1" "        "  :  1    7.610    1.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33972 "RVRBNK 1" 115.00 " 1" "        "  :  1    1.000    0.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33686 "SACRES 1"  60.00 " 1" "        "  :  1    2.340    0.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33534 "SAFWAY 1" 115.00 " 1" "        "  :  1    5.240    2.680    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33964 "SALADO 1" 115.00 " 1" "        "  :  1    5.920    0.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35920 "SALINA 1" 115.00 " 1" "        "  :  1   29.990    6.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35920 "SALINA 1" 115.00 " 2" "        "  :  1   23.830    4.840    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33809 "SALTSP 1"  21.00 " 1" "        "  :  1    3.430    0.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34366 "SANGER 2" 115.00 " 1" "        "  :  1   17.290    3.510    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34590 "SANGER 3"  12.00 " 1" "        "  :  1   14.410    2.930    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33808 "SANJOA 2"  13.80 " 1" "        "  :  1    2.000    1.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35101 "SANLEA 1" 115.00 " 1" "        "  :  1   26.840    5.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35101 "SANLEA 1" 115.00 " 2" "        "  :  1   35.960    7.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35101 "SANLEA 1" 115.00 " 3" "        "  :  1   25.920    5.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35101 "SANLEA 1" 115.00 " 4" "        "  :  1    8.000    1.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36254 "SANLOB 1" 115.00 " 1" "        "  :  1   19.520    4.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36254 "SANLOB 1" 115.00 " 2" "        "  :  1   26.840    6.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36266 "SANMAR 1" 115.00 " 1" "        "  :  1   32.960    7.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36266 "SANMAR 1" 115.00 " 2" "        "  :  1   33.220    7.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33310 "SANMAT 1" 115.00 " 1" "        "  :  1   14.350    2.910    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33357 "SANMAT12"  60.00 " 1" "        "  :  1    7.520    1.530    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36354 "SANMIG 1"  70.00 " 1" "        "  :  1    5.970    1.360    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32758 "SANPAB 1" 115.00 " 1" "        "  :  1   15.960    3.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32574 "SANRAF 1" 115.00 " 1" "        "  :  1   27.610    5.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32574 "SANRAF 1" 115.00 " 2" "        "  :  1   29.160    5.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32574 "SANRAF 1" 115.00 " 3" "        "  :  1   21.580    4.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30555 "SANRAM 1" 230.00 " 1" "        "  :  1   63.690   12.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30555 "SANRAM 1" 230.00 " 2" "        "  :  1   65.240   13.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30555 "SANRAM 1" 230.00 " 3" "        "  :  1   48.770    9.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30555 "SANRAM 1" 230.00 " 4" "        "  :  1   47.950    9.730    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30720 "SARTOG 1" 230.00 " 1" "        "  :  1   35.080    7.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30720 "SARTOG 1" 230.00 " 2" "        "  :  1   41.760    8.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30720 "SARTOG 1" 230.00 " 3" "        "  :  1   24.870    5.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32688 "SAUSLT 1"  60.00 " 1" "        "  :  1    5.470    1.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32688 "SAUSLT 1"  60.00 " 2" "        "  :  1    5.470    1.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
