bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
   33950 "RIVBKJ 3" 115.00  :  1 1.01485 0.973763   0.60156   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33944 "RIVRBK 1" 115.00  :  1 1.01234 0.969882   0.23891   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34454 "RIVROK 1"  70.00  :  1 1.03691 1.012750   2.35705   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33363 "RLSTON 1"  60.00  :  1 0.99518 0.991495  -8.96411   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33393 "RLSTON 2"  60.00  :  1 0.99525 0.991566  -8.96140   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33394 "RLSTON 3"  60.00  :  1 0.99436 0.990235  -8.99647   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30065 "RNDMTN 1"   1.00  :  1 1.02819 1.154125  18.59171   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31796 "RNDMTN 2"  13.80  :  1 1.00000 1.154125  18.59171   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30245 "RNDMTN 3" 230.00  :  1 1.00485 1.174309  18.65417   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30005 "RNDMTN 4" 500.00  :  1 1.06375 1.059026  19.26805   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      40 "RNDMTN 5" 500.00  :  1 1.06848 1.059110  17.20446   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      41 "RNDMTN 6" 500.00  :  1 1.06319 1.073575  23.72373   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      42 "RNDMTN 7" 500.00  :  1 1.07539 1.060566  15.14386   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      43 "RNDMTN 8" 500.00  :  1 1.06303 1.073322  23.68688   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      44 "RNDMTN 9" 500.00  :  1 1.07334 1.058883  15.22633   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      45 "RNDMTN10" 500.00  :  1 1.06750 1.058296  17.24733   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35908 "ROBROY 1" 115.00  :  1 0.95692 0.855001   3.39793   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32248 "ROCKLN 1"  60.00  :  1 1.03785 1.050402  -0.96920   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32378 "ROLLIN 1"  60.00  :  1 0.99897 0.955616  -2.51026   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32377 "ROLLIN 2"  60.00  :  1 0.99819 0.954227  -2.50178   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32476 "ROLLIN 3"   6.60  :  2 1.01970 1.007396  -0.83413   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34808 "ROSDAL 1" 115.00  :  1 0.99144 0.998623  10.46132   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34809 "ROSDAL 2" 115.00  :  1 0.99132 0.998509  10.44606   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34956 "ROSE   1"  70.00  :  1 0.94728 0.962005   5.03538   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34948 "ROSE   2"  70.00  :  1 0.95214 0.966789   5.08950   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34952 "ROSE   3"  70.00  :  1 0.94480 0.959567   5.00866   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34941 "ROSE   4"  70.00  :  1 0.95334 0.967974   5.10262   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34940 "ROSE   5"  70.00  :  1 0.96468 0.979137   5.27076   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30545 "ROSMOR 1" 230.00  :  1 0.98633 1.000939   3.57340   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30543 "ROSMOR 2" 230.00  :  1 0.98669 1.001294   3.63086   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30544 "ROSMOR 3" 230.00  :  1 0.98825 1.002824   3.86849   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36043 "RSROAD 1"  60.00  :  1 0.98789 0.884731   4.28502   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33972 "RVRBNK 1" 115.00  :  1 1.00733 0.985974   4.99073   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33973 "RVRBNK 2" 115.00  :  1 1.00046 0.997397   1.17062   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38444 "RVRBNK 3" 115.00  :  1 1.00734 0.985982   4.99088   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33049 "RVRVEW 1" 115.00  :  1 1.04181 1.047954   6.88611   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33178 "RVRVEW 2"  13.80  :  2 1.05000 1.050000  11.21906   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31622 "RWSNJT 1"  60.00  :  1 1.02661 1.278259  11.57551   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33686 "SACRES 1"  60.00  :  1 1.00200 1.014979   0.39099   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33534 "SAFWAY 1" 115.00  :  1 0.98812 0.984222   6.72620   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33537 "SAFWAY 2" 115.00  :  1 0.98829 0.984396   6.73625   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33535 "SAFWAY 3" 115.00  :  1 0.98952 0.984843   5.90563   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33964 "SALADO 1" 115.00  :  1 0.98883 0.984666   3.75472   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33962 "SALADO 2" 115.00  :  1 0.99067 0.986575   3.95055   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33965 "SALADO 3" 115.00  :  1 0.98911 0.984746   3.79782   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34002 "SALADO 4"  60.00  :  1 0.99202 0.988778   2.36293   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35920 "SALINA 1" 115.00  :  2 0.97910 0.882666   7.52541   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36027 "SALINA 2"  60.00  :  1 1.00283 0.901836   5.66078   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36201 "SALIRV 1"  13.80  :  2 1.00000 1.000000  25.21848   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36088 "SALIRV 2"  60.00  :  1 0.98916 0.982166  22.05839   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33809 "SALTSP 1"  21.00  :  1 1.01460 1.017158   8.73355   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33582 "SALTSP 2" 115.00  :  1 0.99081 0.990866   7.74682   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33800 "SALTSP 3"  11.00  :  2 1.02000 1.020000   9.49125   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34488 "SANGER 1"  70.00  :  1 0.99294 0.958065   3.69956   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34366 "SANGER 2" 115.00  :  1 0.98066 0.968736   4.39768   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34590 "SANGER 3"  12.00  :  1 0.98128 0.936725  -0.37968   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34501 "SANGER 4"   1.00  :  1 1.00026 0.956874   4.10229   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33956 "SANJOA 1" 115.00  :  1 1.04193 1.040551   9.93302   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33808 "SANJOA 2"  13.80  :  2 1.02030 1.020300  11.49455   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35101 "SANLEA 1" 115.00  :  1 0.94673 0.951332  -1.83016   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36254 "SANLOB 1" 115.00  :  1 1.02213 0.968048   5.98999   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36376 "SANLOB 2"  70.00  :  1 1.04141 0.992235   5.41603   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36266 "SANMAR 1" 115.00  :  1 1.01543 0.996001   3.79896   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36267 "SANMAR 2" 115.00  :  1 1.01580 0.996494   3.80683   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33310 "SANMAT 1" 115.00  :  1 0.99236 0.996899  -6.91403   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33462 "SANMAT 2"  13.20  :  2 0.99660 1.001281  -7.44036   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33460 "SANMAT 3"  13.20  :  2 0.98130 0.986100  -7.55152   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33461 "SANMAT 4"  13.20  :  2 0.98130 0.985998  -7.51473   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30701 "SANMAT 5"   1.00  :  1 0.98135 0.986100  -7.55152   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30702 "SANMAT 6"   1.00  :  1 0.98126 0.985998  -7.51473   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30704 "SANMAT 7"   1.00  :  1 0.99659 1.001281  -7.44036   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30700 "SANMAT 8" 230.00  :  1 0.97497 0.978343  -4.07112   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   99106 "SANMAT 9" 230.00  :  1 0.97471 0.978063  -4.13891   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      46 "SANMAT10" 230.00  :  1 0.98902 0.991587  -5.39396   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      47 "SANMAT11" 230.00  :  1 1.00381 1.005573  -6.61466   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33357 "SANMAT12"  60.00  :  1 0.98944 0.993851  -7.81309   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36354 "SANMIG 1"  70.00  :  1 0.98952 0.969875   4.69390   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32758 "SANPAB 1" 115.00  :  1 0.96615 0.967559  -0.68042   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32808 "SANPAB 2" 115.00  :  1 0.96624 0.967653  -0.66385   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32806 "SANPAB 3" 115.00  :  1 0.96626 0.967661  -0.67292   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32574 "SANRAF 1" 115.00  :  1 1.00754 1.006500  -2.37703   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30555 "SANRAM 1" 230.00  :  2 0.97280 0.985719   2.88040   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35209 "SANRAM 2"  60.00  :  1 0.97077 0.975379  -2.08088   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31400 "SANTFG 1"  13.80  :  2 1.02030 1.020300  11.66665   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      48 "SANTFG 2"  13.80  :  2 1.02030 1.020300  11.66665   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30408 "SANTFG 3" 230.00  :  1 1.03793 0.969576  10.37595   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36200 "SARGNT 1"  13.80  :  2 0.97970 0.979700  25.95577   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36087 "SARGNT 2"  60.00  :  1 0.99271 0.974603  22.34789   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30720 "SARTOG 1" 230.00  :  1 0.95701 0.952177   0.17079   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32688 "SAUSLT 1"  60.00  :  1 0.95454 0.953419  -7.79844   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32684 "SAUSLT 2"  60.00  :  1 0.96516 0.964050  -7.18555   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32686 "SAUSLT 3"  60.00  :  1 0.96542 0.964310  -7.15643   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34246 "SAXCRK 1"  70.00  :  1 1.01504 0.882223   6.44477   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33776 "SBAY   1"  60.00  :  1 1.02965 0.948757  10.62396   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33805 "SCHLTE 1"  13.80  :  2 1.00000 1.000000  13.10192   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33807 "SCHLTE 2"  13.80  :  2 1.00000 1.000000  13.10192   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33549 "SCHLTE 3" 115.00  :  1 0.98690 0.982962   6.67399   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31997 "SCHMBH 1" 115.00  :  1 1.02434 0.973230   4.04649   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34354 "SCHNDR 1" 115.00  :  1 1.01896 0.989824   7.26640   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34562 "SCHNDR 2"  70.00  :  1 1.01540 0.983664   6.70438   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36852 "SCOTT  1" 115.00  :  1 0.97585 0.952020  -4.75100   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36838 "SCOTT  2"  60.00  :  1 0.96666 0.941647  -7.25767   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34374 "SCWAX  1" 115.00  :  1 0.98559 0.972713   4.73620   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34371 "SCWAX  2" 115.00  :  1 0.98566 0.972780   4.74634   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34373 "SCWAX  3" 115.00  :  1 0.98571 0.972834   4.74806   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35200 "SEAWST 1"  60.00  :  2 0.96670 0.966701  -3.33633   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33721 "SEBAST 1"  60.00  :  1 1.01151 1.041716   0.35724   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34704 "SEMTRP 1" 115.00  :  1 1.01202 0.965800  10.60557   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   99162 "SEMTRP 2" 115.00  :  1 1.01783 0.966751  10.48485   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      49 "SEMTRP 3" 115.00  :  1 1.01206 0.965788  10.60364   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34934 "SEMTRP 4"  70.00  :  1 1.04572 1.000457  10.12581   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33306 "SFARPT 1" 115.00  :  1 1.00544 1.006491  -8.49761   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33308 "SFIAMA 1" 115.00  :  1 0.99783 1.001031  -8.99206   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33064 "SFPIPE 1"  60.00  :  1 1.01824 1.002997  -0.22499   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34489 "SGREGY 1"  70.00  :  1 1.00656 0.987215   5.51935   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34487 "SGREGY 2"  70.00  :  1 0.99601 0.968475   3.75462   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34646 "SGREGY 3"  13.80  :  2 1.02030 1.020300   9.87092   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32381 "SHADYG 1"  60.00  :  1 0.99683 0.951776  -2.49483   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34766 "SHAFTR 1" 115.00  :  1 1.02829 0.965640  11.35378   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34120 "SHARON 1" 115.00  :  1 0.99310 0.955373   4.11751   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34121 "SHARON 2" 115.00  :  1 0.99444 0.956763   4.15342   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33305 "SHAWRD 1" 115.00  :  1 1.00256 1.005907  -8.16462   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32999 "SHELRF 1" 115.00  :  1 0.98371 0.966726   1.21791   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32998 "SHELRF 2" 115.00  :  1 0.98371 0.966726   1.21791   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32996 "SHELRF 3" 115.00  :  1 0.98365 0.966693   1.21423   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32997 "SHELRF 4" 115.00  :  1 0.98365 0.966693   1.21423   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33141 "SHELRF 5"  12.47  :  2 0.98000 0.980000  -1.16617   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33142 "SHELRF 6"  12.47  :  2 0.98000 0.980000  -0.31941   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33143 "SHELRF 7"  12.47  :  2 0.98000 0.980000  -0.32315   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32268 "SHINSP 1" 115.00  :  1 0.99541 0.935495  -3.21188   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32265 "SHINSP 2" 115.00  :  1 0.99560 0.935703  -3.20232   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32262 "SHINSP 3" 115.00  :  1 0.99870 0.939129  -2.71790   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33062 "SHLCHM 1"  60.00  :  1 1.04390 1.031653   5.37886   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33090 "SHLCMT 1"  60.00  :  1 1.05076 1.038590   5.87423   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33314 "SHREDR 1" 115.00  :  1 0.94878 0.967153  -6.70700   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33320 "SHREDR 2" 115.00  :  1 0.94875 0.967122  -6.70760   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33319 "SHREDR 3" 115.00  :  1 0.95002 0.968374  -6.69282   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31075 "SIEPAC 1"  60.00  :  1 1.01611 0.963085  13.69201   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34723 "SIERRA 1"  13.80  :  2 1.03540 1.035400  15.07660   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34721 "SIERRA 2" 115.00  :  1 1.02938 1.030602  14.23680   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32550 "SILVRO 1" 115.00  :  1 1.02901 0.975718  -2.95796   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32549 "SILVRO 2" 115.00  :  1 1.02897 0.975691  -2.95368   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32551 "SILVRO 3" 115.00  :  1 1.02933 0.976039  -2.95086   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32274 "SIPINE 1"  60.00  :  1 1.03054 1.043204  -2.79892   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36260 "SISQUC 1" 115.00  :  1 1.01313 0.995729   3.35750   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34472 "SJOAQN 1"  70.00  :  1 1.05300 1.021052   9.53858   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34471 "SJOAQN 2"  70.00  :  1 1.01024 0.986499   4.06739   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34473 "SJOAQN 3"  70.00  :  1 1.05305 1.021109   9.54071   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35618 "SJOSEA 1" 115.00  :  2 0.96690 0.924622  -4.84191   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35616 "SJOSEB 1" 115.00  :  1 0.96751 0.928605  -5.02967   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30711 "SLAC   1" 230.00  :  2 0.95580 0.952118  -4.15858   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30710 "SLAC   2" 230.00  :  1 0.95714 0.953483  -3.88774   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30712 "SLAC   3" 230.00  :  1 0.95803 0.954338  -3.62959   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33388 "SLAC   4"  60.00  :  1 0.96754 0.974368 -10.94519   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31354 "SLMNCK 1"  60.00  :  1 1.02260 0.941612  -7.67480   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31352 "SLMNCK 2"  60.00  :  1 1.02832 0.947864  -7.26409   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38625 "SLUISP 1" 230.00  :  1 1.00821 1.018836  10.39109   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38745 "SLUISP 2"  13.80  :  2 1.00000 1.000000  21.74156   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38740 "SLUISP 3"  13.80  :  2 1.00000 1.000000  21.74156   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38735 "SLUISP 4"  13.80  :  2 1.00000 1.000000  13.61871   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38730 "SLUISP 5"  13.80  :  2 1.00000 1.000000  13.61871   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31470 "SLYCRK 1" 115.00  :  1 1.04753 1.030658  16.02709   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31832 "SLYCRK 2"   6.60  :  2 1.01970 1.019700  17.46651   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36258 "SMARQF 1" 115.00  :  1 1.02090 1.005230   4.35922   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36416 "SMARQF 2"   4.16  :  2 1.01920 1.005230   4.35922   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31462 "SMPAND 1" 115.00  :  1 1.03969 1.146267  15.60611   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31800 "SMPAND 2"  12.47  :  2 1.02000 1.090697  21.48230   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33572 "SMPRIP 1" 115.00  :  1 1.04875 1.047708  10.44503   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33570 "SMPRIP 2" 115.00  :  1 1.03563 1.033929   9.61411   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33810 "SMPRIP 3"  13.80  :  2 1.02030 1.020300  11.97244   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32314 "SMRTVL 1"  60.00  :  1 1.01303 1.001562   3.02627   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32315 "SMRTVL 2"  60.00  :  1 1.01284 1.001354   3.01762   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34742 "SMTRTP 1" 115.00  :  1 1.01787 0.966739  10.48291   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34743 "SMTRTP 2" 115.00  :  1 1.01189 0.965657  10.60144   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34703 "SMTRTP 3" 115.00  :  1 1.01144 0.965187  10.54060   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31430 "SMUDGO 1"  13.80  :  2 0.98990 0.989900  13.76916   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30413 "SMUDGO 2" 230.00  :  1 1.03595 0.969002  10.23485   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34700 "SMYRNA 1" 115.00  :  1 1.00371 0.960400   8.11103   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      50 "SMYRNA 2" 115.00  :  1 1.00650 0.958882   9.47010   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33352 "SNANDR 1"  60.00  :  1 0.99338 0.996481 -10.27921   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33351 "SNBRNO 1"  60.00  :  1 0.99187 0.994874 -10.64470   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33365 "SNCRLS 1"  60.00  :  1 0.95329 0.967873 -10.09991   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33908 "SNDBAR 1" 115.00  :  1 1.00127 0.987435   3.94451   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34060 "SNDBAR 2"  13.80  :  2 1.00000 1.000000   6.32457   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
